smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
O=C1OC2C(CC#N)C12,3.7416,65.98,-0.2974,-0.0235,0.2739,1219.1369,0.100817,27.524,-1502.9254705941,-1510.606808263,-1518.310736256,-1407.281176323
C1OC1C1CCC2CC12,1.8009,81.82,-0.2574,0.0847,0.3421,1280.3276,0.184499,31.375,-2025.3173004591,-2038.988211533,-2050.843111561,-1883.291305962
NC1=CC=C(F)C(=N)O1,5.489,73.44,-0.1916,-0.03,0.1616,1108.594,0.100958,29.501,-1452.235293574,-1459.878980703,-1467.582908696,-1355.731939482
O=CC1=CC(OC1)C#C,2.8574,76.7,-0.2619,-0.0722,0.1897,1302.5886,0.110709,30.097,-1593.116711655,-1601.163887071,-1609.46018356,-1491.573205275
OC(CC#N)C#CC#N,0.9287,77.76,-0.3088,-0.0699,0.2389,1809.6536,0.087826,31.186,-1432.077194458,-1437.8728675821,-1444.98379957,-1344.301235538
N=CN1C=NCC1=O,0.956,62.79,-0.261,-0.0344,0.2266,866.711,0.097337,24.126,-1333.379441393,-1340.74200449,-1347.853563987,-1245.258980032
CC1(CCC2CC2)CO1,1.7787,86.15,-0.2585,0.0887,0.3473,1728.5449,0.204311,36.946,-2147.3031675321,-2161.5062062381,-2174.547098276,-1993.8075635331
CC(O)C#CC(C)CO,2.5659,84.76,-0.2504,0.0395,0.2899,2025.8201,0.178972,40.265,-1967.6209854541,-1979.0039987141,-1990.858898742,-1829.606028485
COCC(O)C(C)CO,2.8663,79.45,-0.2549,0.0776,0.3324,1824.4465,0.202938,40.613,-2050.8129911291,-2064.084806479,-2077.125698517,-1897.521327555
CC12CCC(C1)C(O)C2,1.2917,84.08,-0.2565,0.0771,0.3337,1119.5162,0.208147,34.448,-2183.0711805321,-2198.2732135661,-2211.314105604,-2027.2958363361
CC(O)C1CC(=N)O1,2.631,65.89,-0.2647,0.0255,0.2903,1005.4292,0.141494,30.11,-1602.6529659281,-1612.67302964,-1622.156573157,-1489.125292666
COCC12CC1CCO2,0.6641,79.14,-0.2255,0.0875,0.313,1373.9174,0.182515,33.433,-1972.7747168711,-1985.7986661661,-1997.653566194,-1831.305950366
CC12C3N1C1CC=C3C21,0.8832,82.44,-0.2062,-0.0448,0.1614,938.8296,0.147811,28.954,-1767.994684829,-1779.619289054,-1789.695201067,-1644.664693478
c1nc(=O)c(no1)N,2.1673,55.62,-0.2555,-0.0651,0.1904,758.0383,0.072983,23.868,-1129.813011757,-1135.44616005,-1141.371727537,-1054.733442434
N=COCC1CCOC1,3.3582,78.03,-0.2573,0.0214,0.2787,1616.0834,0.171803,32.258,-1874.0876314591,-1886.073053359,-1897.334957382,-1740.303967677
CCC1CC2(OC12)C=O,2.8042,78.34,-0.2583,-0.0379,0.2204,1416.6956,0.157245,32.927,-1848.0711083191,-1859.3342673601,-1870.0031753781,-1719.8961199791
OC1CC2(O)C1NC2=N,2.787,70.02,-0.2445,0.0138,0.2583,1053.973,0.135818,32.221,-1618.7052736571,-1628.604855641,-1638.087771649,-1502.4222083761
c1c(ncoc1=O)N,4.8832,60.77,-0.2316,-0.0423,0.1893,839.1723,0.085375,24.772,-1283.9392623011,-1290.425822834,-1296.944386326,-1202.350542121
CC12CCN3C(CO1)C23,0.4301,76.89,-0.2301,0.0872,0.3173,944.3864,0.173088,30.165,-1920.960671232,-1934.098827165,-1945.360731188,-1784.454873408
CC1=C(O)C(=N)C=NN1,2.874,80.11,-0.1947,-0.0298,0.1649,1083.453,0.126102,30.45,-1593.5271025411,-1602.683713869,-1611.573633872,-1483.947088398
c1c2c([nH]cn2)n[nH]1,1.3887,61.35,-0.2157,-0.0033,0.2125,709.815,0.08899,21.374,-1256.69972412,-1263.974435957,-1270.492999449,-1174.042356113
CC(C)C(=O)CCCO,3.7186,83.2,-0.2393,-0.0079,0.2314,2042.555,0.202223,40.373,-2127.5642444281,-2140.699262816,-2153.740154854,-1975.507518566
CC1C(O)CC(=O)N1C,2.8755,75.96,-0.2403,0.0262,0.2665,1157.5307,0.170877,34.882,-1907.5326061411,-1919.446492015,-1930.708396038,-1772.259235993
CC12OC3C4C(CC14)C23,1.595,76.93,-0.2344,0.0839,0.3183,879.5284,0.161373,27.935,-1882.49562455,-1895.306220785,-1905.975128803,-1752.315744955
CC12CC(O)C3C1OC23,2.9532,74.5,-0.2294,0.0689,0.2984,1036.7598,0.159422,31.156,-1826.1421788051,-1838.195999186,-1848.864907204,-1696.5803955751
CC12COCC1NC2=O,3.7496,71.58,-0.2453,0.0301,0.2753,996.0981,0.148774,30.614,-1769.9230199861,-1780.890622288,-1790.966534301,-1647.0893882541
CC(=O)C(=N)NCC#N,3.1694,71.75,-0.2632,-0.0649,0.1983,1424.7961,0.122709,33.335,-1599.271319927,-1607.393168914,-1616.283088917,-1491.856839343
c1nc2ncnn2nn1,0.6668,65.43,-0.2838,-0.1189,0.1649,833.3321,0.069787,20.575,-1157.895922034,-1164.303416433,-1170.228356411,-1079.237668884
N=C1NC(=CCO1)C#N,3.6084,73.79,-0.2387,-0.057,0.1818,1162.3028,0.102691,28.375,-1472.885359746,-1480.483238718,-1488.187166711,-1376.627989182
CCC12OC3C1OC23C,0.6539,75.32,-0.2376,0.0628,0.3004,1109.9355,0.156264,32.982,-1800.9131794601,-1812.338235823,-1823.006516332,-1672.314622545
C#CC12CC3C(CC13)C2,0.8567,85.95,-0.2485,0.0469,0.2954,1022.9113,0.161142,29.861,-1926.042239114,-1938.5190005611,-1949.187908579,-1796.5356766761
c1c2c(cno2)[nH]c1N,5.8108,72.77,-0.1936,-0.0005,0.1931,1073.4984,0.104032,27.315,-1451.254497007,-1459.3092025311,-1467.013130524,-1354.037665182
CC#CC#CC1CC1O,1.1807,100.53,-0.2198,-0.0062,0.2135,2092.8544,0.133236,34.94,-1751.4711178411,-1760.1633725091,-1769.646288517,-1639.6226586631
CN1C2CCC12C=O,3.1883,70.64,-0.2442,-0.0259,0.2183,916.0729,0.141544,28.567,-1628.8018934671,-1639.1081012831,-1648.591017291,-1515.02007906
OCC1CCCC=CC1,1.5788,87.37,-0.2313,0.026,0.2572,1421.725,0.207306,35.734,-2170.2831746211,-2184.8658562721,-2197.906120801,-2015.7113926871
CC1CC2(O)CCC12O,2.0996,78.15,-0.2337,0.076,0.3097,1103.6568,0.180178,36.901,-1971.0120440901,-1983.586696941,-1995.44096946,-1829.511274626
OC1CC(O)C1,1.3233,49.09,-0.2525,0.0691,0.3216,617.3904,0.119358,23.5,-1273.961869201,-1282.448300917,-1290.154111437,-1183.768118104
ON=C1CC2C(C#C)C12,1.1778,79.18,-0.2334,0.0075,0.2409,1151.3144,0.122637,31.767,-1607.014153478,-1616.0440079881,-1624.933300482,-1498.157657212
N#CCC12CN3CC1C23,3.1208,75.46,-0.2376,0.029,0.2666,1141.2311,0.137379,28.449,-1698.75471426,-1709.2196818531,-1718.702597861,-1582.889569973
COCC1OC(C)C1O,1.2674,76.06,-0.2479,0.051,0.2989,1527.955,0.179794,36.593,-1914.5230564011,-1926.660962988,-1938.515863016,-1774.4561450021
CC1OC11CC(O)C=C1,1.7814,78.32,-0.2468,-0.0034,0.2434,1247.225,0.158394,33.26,-1858.2430292091,-1869.6480052841,-1880.316913302,-1729.9500691771
CC1N=COC2CC12,1.9667,68.07,-0.244,0.0264,0.2704,835.2929,0.143934,26.939,-1650.615361325,-1661.385298292,-1670.8682143,-1536.321499574
ON=C1CN2C(C=O)C12,1.6409,72.1,-0.2422,-0.0506,0.1916,1081.5108,0.110936,29.68,-1452.985794338,-1461.166629171,-1469.463553169,-1350.762695711
O=C1C2(CC2)CC11CN1,2.0695,80.05,-0.24,-0.0289,0.2111,1155.2558,0.147721,31.057,-1781.7578397261,-1792.6175104801,-1802.693422493,-1659.5730523001
COC=Nc1cnco1,4.576,79.6,-0.215,-0.033,0.182,1548.7091,0.112607,28.575,-1528.9539164051,-1537.043134924,-1545.340058922,-1427.195801947
Cc1c(nc[nH]1)O,2.7987,56.22,-0.1912,0.0328,0.224,667.3045,0.103236,24.024,-1292.845497538,-1300.265791463,-1307.377978469,-1206.979048505
C#CC12CC(N1)C21CN1,1.4196,80.46,-0.2419,0.0181,0.2601,1034.2292,0.136121,30.631,-1649.418074153,-1659.6991816091,-1669.182097617,-1533.2416854021
CC(C)n1ccnc1O,2.6333,76.79,-0.1989,0.0526,0.2516,1182.1336,0.159893,33.737,-1846.215564206,-1857.4448377611,-1868.113745779,-1717.7795321221
C1CC(O1)C1=CNC=C1,1.9658,78.59,-0.2024,0.0447,0.2472,1267.3557,0.150012,29.423,-1809.593511457,-1820.685360541,-1830.760645045,-1687.652825032
O=C1C2CC1C(C2)C#N,2.0591,72.78,-0.2564,-0.0278,0.2286,1076.0927,0.126291,27.808,-1687.6917305901,-1697.3767044961,-1706.26599699,-1578.188900054
CC1CNC2=C1NN=N2,5.0276,74.51,-0.1987,0.0023,0.201,1070.87,0.139694,28.532,-1634.5737212491,-1645.039316351,-1654.522232359,-1517.710837652
C1C2C3C4C=CC(C14)N23,1.59,76.92,-0.2294,0.012,0.2414,808.998,0.152829,24.927,-1849.2112921721,-1861.7677472621,-1871.843659275,-1725.0178484371
CC(=O)N1N=CNC1=N,5.9753,71.04,-0.218,-0.0187,0.1993,1078.1746,0.112819,30.051,-1488.386714573,-1496.524878794,-1504.821802792,-1385.4783761181
c1cnnc(n1)F,3.3481,46.06,-0.2572,-0.0899,0.1673,559.2432,0.056396,17.148,-951.298623928,-956.297360622,-961.037563608,-890.946063326
N=C1OC=NC(=N)N=C1,3.954,71.06,-0.2705,-0.0868,0.1837,1003.8699,0.090631,26.303,-1342.258066234,-1349.293069633,-1356.403374112,-1252.275158161
C1C(=CC(=O)C1=O)C=O,3.0321,69.75,-0.2484,-0.1302,0.1183,1219.7193,0.087865,27.533,-1465.0986005651,-1471.777178852,-1478.88811084,-1376.162377504
CC1OC2CC(O)C2=C1,1.7392,79.24,-0.2281,0.0054,0.2336,1191.9915,0.15871,32.412,-1842.7404193641,-1854.3518459,-1865.020753918,-1713.913449173
OC1CCC(O)C1C#N,2.6474,70.36,-0.2723,0.0161,0.2884,1109.3487,0.148169,33.048,-1764.3243846881,-1774.711541165,-1784.787453178,-1642.547478112
COC1C(CC1=O)C#C,1.5298,76.56,-0.2324,-0.0334,0.199,1305.4113,0.132448,33.681,-1709.2567048841,-1718.467909495,-1727.950825503,-1594.902602269
OC1C2C3CC4C3C1N24,1.3215,73.85,-0.2257,0.0627,0.2883,890.4941,0.150806,26.744,-1755.920156651,-1767.9670744331,-1778.042986446,-1632.0825105191
COCCNC(=N)C#N,4.2275,78.19,-0.2487,-0.0375,0.2112,1756.2975,0.14686,34.617,-1704.041477585,-1713.6919384961,-1723.767223,-1583.485076014
OC12CC3CCOC1C23,1.1193,73.79,-0.2199,0.0788,0.2987,1004.7149,0.16131,30.22,-1839.576518986,-1851.812316977,-1862.481224995,-1709.8032652231
CCC1OC1(C)C1CO1,2.893,79.06,-0.2515,0.0803,0.3317,1399.3336,0.179712,36.144,-1965.5464407001,-1977.950411103,-1989.805311131,-1824.83382254
OCC1C2CC2C1C=O,3.443,74.96,-0.246,-0.0237,0.2223,1154.4003,0.15823,32.814,-1841.342329312,-1852.6149009881,-1863.283809006,-1713.425247171
CC1C2CCC2OC1=O,4.2158,74.38,-0.262,0.0151,0.2771,1070.4296,0.160644,30.494,-1890.0200849691,-1901.9477760411,-1912.616684059,-1760.9163833091
COCCn1ncnn1,3.0254,71.09,-0.2727,-0.0255,0.2472,1605.6236,0.136811,29.374,-1573.075329213,-1582.7270451421,-1592.2099611501,-1458.0598321121
O=C1OCC2C3CC12N3,4.7495,68.82,-0.2487,-0.0044,0.2443,931.0851,0.126982,26.111,-1580.7096037071,-1590.8928197591,-1599.782739762,-1470.243546856
CCC#CC1CC1C#C,0.6419,92.3,-0.2292,0.0347,0.2639,1700.4338,0.156796,36.231,-1922.497440773,-1933.0414745001,-1943.710382518,-1797.0006608451
CNc1c(con1)CO,4.5598,71.63,-0.2191,0.0135,0.2326,1318.7107,0.135746,32.384,-1625.717686732,-1635.058785706,-1644.541701714,-1510.781883274
CCCC(=O)C(=O)C,0.2305,69.21,-0.2382,-0.0805,0.1577,1354.4395,0.149809,33.287,-1739.2949332051,-1749.09348624,-1759.170025762,-1621.5974626381
N=C1OC=CC(=N)N=C1,2.3198,78.38,-0.2547,-0.0894,0.1653,1100.3728,0.102954,27.022,-1454.5671170181,-1462.409096991,-1470.112397475,-1358.5268645681
CC1C(=O)C2(O)CC12C,3.2127,76.94,-0.2288,-0.0091,0.2197,1127.413,0.156532,35.452,-1859.3587402111,-1870.247276379,-1880.916184397,-1731.119745953
OC1C2OC2C1CC#C,2.1299,72.82,-0.2516,0.0572,0.3088,1182.07,0.13415,32.106,-1685.3197465701,-1695.098219317,-1704.580507816,-1570.239616042
CN(CCCC#C)C=O,3.385,84.02,-0.2431,0.0276,0.2707,1996.7248,0.168502,36.922,-1921.7695303331,-1932.8632619441,-1944.125165967,-1788.812295904
Cc1coc(c1C#N)N,4.1025,75.65,-0.2083,-0.0007,0.2075,1139.0875,0.113182,31.293,-1600.434721613,-1608.407223458,-1616.704147456,-1498.085493677
CCC(C)C(C)(O)C#C,1.1061,87.67,-0.2617,0.0383,0.3,1405.4477,0.201372,42.662,-2147.320737784,-2160.5756103911,-2173.616502429,-1993.9092199911
CC1(C)CC11OCC1O,2.3153,79.71,-0.2228,0.0597,0.2825,1160.2166,0.179908,36.801,-1965.5539708081,-1978.0595976691,-1989.9138701881,-1824.2251388101
O=C1CC2C3COC1C23,3.9377,70.54,-0.2273,-0.0171,0.2101,915.1843,0.13841,26.818,-1745.4959771431,-1756.394553455,-1765.877469463,-1628.9719484061
N=C1OCOCC11CN1,1.621,69.66,-0.2497,0.0046,0.2543,1025.4835,0.138573,28.803,-1627.300891939,-1637.699971087,-1647.182887095,-1510.738585153
c1c(c(=O)[nH]nn1)CO,2.2175,67.45,-0.2574,-0.0748,0.1827,1115.6056,0.101805,28.12,-1401.976215237,-1409.518245908,-1417.222173901,-1305.54502468
CN(C)C1(COC1)C#N,3.1222,75.64,-0.2447,0.0182,0.2629,1129.0702,0.15813,34.131,-1794.9505889421,-1805.8912083571,-1816.560116375,-1666.605545663
CC1(CN(C=C1)C=O)C,3.9372,85.17,-0.2119,-0.003,0.2089,1328.001,0.170484,34.34,-1954.2632013711,-1966.2869013201,-1977.548805343,-1819.455442901
CCC12OC(C=C1)C=C2,1.5204,78.04,-0.2168,-0.0162,0.2006,1029.8775,0.159447,31.245,-1898.8240362391,-1910.9029569801,-1921.571864998,-1769.546514586
c1c2c(ocn2)oc1N,2.1089,66.0,-0.2136,0.0016,0.2152,1032.2947,0.091472,25.767,-1398.1189174141,-1405.414337048,-1412.525269036,-1307.74758127
N=C1CN=CN1C=O,0.992,62.55,-0.2644,-0.047,0.2174,869.4691,0.096883,24.212,-1328.088285505,-1335.416963116,-1342.528522613,-1240.063205512
OCC1C2C1C1CC2C1,1.2959,82.59,-0.248,0.0765,0.3245,1281.6008,0.184978,31.362,-2008.1423791291,-2021.9513421831,-2033.806242211,-1865.79761006
CC1(CC#C)CNC1=O,3.7313,77.89,-0.2419,0.0332,0.2751,1168.3744,0.145575,34.763,-1795.4958942631,-1805.5278806461,-1815.603792659,-1674.2159748151
CC1OC(C)C1C#N,3.0166,68.45,-0.2657,0.0195,0.2851,930.5686,0.14128,30.01,-1656.4122894671,-1666.296811235,-1675.780354752,-1543.394781022
c1cncc(c1O)O,2.4716,62.71,-0.2298,-0.0073,0.2225,817.6815,0.097533,25.11,-1387.965194285,-1395.4400814931,-1402.551013481,-1299.7524891011
C(CO)COCCC=O,3.7088,78.42,-0.2539,-0.0255,0.2284,2750.189,0.178744,37.349,-1929.9227547701,-1941.470175388,-1953.3250754161,-1791.2420107521
OC1C(O)C1C(=O)C=O,1.154,65.57,-0.2578,-0.1024,0.1554,1156.9625,0.109887,31.291,-1505.2309386601,-1513.141944623,-1521.438868621,-1403.1163990901
NC(C#N)C1(O)CC1,3.8609,64.87,-0.2717,0.0249,0.2966,939.9197,0.130109,31.008,-1529.804818609,-1538.728624098,-1547.61917161,-1423.088755542
OCCCC1COC=N1,2.4535,76.32,-0.2478,0.0221,0.2699,1813.7491,0.171393,33.194,-1880.5365414521,-1892.3757537551,-1903.637657778,-1746.494343962
CC1C2CC3(CC3)CC12,0.1606,88.56,-0.2495,0.0852,0.3347,1154.9406,0.207349,34.267,-2209.706427546,-2224.7886063611,-2237.829498399,-2054.581182674
CC1(C)OC2CC12CO,1.1962,77.9,-0.2331,0.0669,0.3,1133.5594,0.180276,36.571,-1963.2717205751,-1975.930459632,-1987.78535966,-1821.735183098
Cc1c(nc([nH]1)O)C=O,5.9843,72.71,-0.2211,-0.0317,0.1894,1218.3228,0.112761,30.45,-1553.744286959,-1561.810287645,-1570.1072116431,-1451.1591156391
Cc1ccncc1OC,2.2105,82.89,-0.2261,-0.0136,0.2124,1188.8342,0.148791,31.203,-1837.480011417,-1848.2003751731,-1858.276287186,-1715.386212796
COC1C2C1C1CCC21,1.0557,82.07,-0.2297,0.0827,0.3124,1252.1482,0.18288,32.209,-1992.871947614,-2006.4004141451,-2018.255314173,-1850.780692181
FC1=NC=C(F)C(=N)O1,0.9034,58.31,-0.2483,-0.0624,0.1859,1032.0544,0.065076,25.002,-1191.6941842831,-1197.226931136,-1203.151871114,-1114.787936261
CN1CC1C1CCO1,1.6442,72.41,-0.2233,0.072,0.2953,1094.68,0.165385,29.689,-1739.132408374,-1750.886279453,-1761.55581498,-1612.895167826
COC1COC1(C)C=O,1.6968,72.3,-0.2466,-0.0345,0.2121,1159.91,0.155548,34.739,-1797.6426025521,-1808.243112089,-1818.912020107,-1670.770950405
CC(CC1CCC1)C#N,4.2336,87.11,-0.2991,0.0388,0.3379,1667.6128,0.194282,35.738,-2111.3556869581,-2124.7887721211,-2137.236668154,-1964.2318093451
Cc1cc([nH]c1O)C#C,1.913,86.63,-0.1796,0.0101,0.1897,1317.0297,0.122794,34.001,-1683.934834207,-1692.3290221,-1701.2189421031,-1575.846408957
ON=C1C2CC1C2C#C,1.2117,79.4,-0.2391,0.0306,0.2697,1120.695,0.122965,31.235,-1587.600907545,-1596.7424586571,-1605.631751151,-1478.587534029
CC(CCO)C(C)(C)O,0.1585,85.18,-0.2605,0.0671,0.3276,1639.5354,0.225261,43.937,-2238.9747023241,-2253.72367386,-2267.9505579081,-2072.499702169
CC12C3COC(C13)C2O,2.1945,73.87,-0.2482,0.0874,0.3356,975.5191,0.160577,30.723,-1847.6054966411,-1859.69822258,-1870.367130598,-1717.953979624
OC1C2CC(C=O)C12,4.3555,65.01,-0.2312,-0.0163,0.2149,914.7092,0.13001,27.828,-1566.3798081831,-1575.8966096771,-1584.78652968,-1459.5169080101
C1CC2(O1)C1C3OC1C23,2.6229,71.19,-0.2263,0.0769,0.3032,1045.1493,0.135959,27.081,-1661.0696612651,-1671.888543934,-1681.3714599421,-1544.767143205
c1cnnc(n1)N,2.408,55.4,-0.2271,-0.0603,0.1667,592.6353,0.081051,20.548,-1103.86363208,-1110.172607566,-1116.098175053,-1030.249296272
CC1(C)C2CNC(=O)C12,3.8621,79.4,-0.2353,0.0318,0.2671,1120.0374,0.171809,33.656,-1953.565411363,-1965.8834130331,-1977.144689547,-1817.9362436121
COC(=O)C(O)C(C)=O,4.2819,66.43,-0.2661,-0.0424,0.2237,1268.9428,0.131969,34.901,-1663.6895113401,-1672.342232941,-1681.825148949,-1549.8681638661
C1CC(=CCOC1)C=O,2.5454,80.76,-0.25,-0.0558,0.1942,1299.316,0.16012,31.217,-1873.258064561,-1884.9152992541,-1895.584207272,-1744.761791613
CC1CCN(C=O)C1C,4.3223,83.55,-0.2348,0.0308,0.2656,1329.4436,0.194966,35.298,-2083.131587156,-2096.7598276181,-2109.207723651,-1935.038208138
CN1CC1(CN)C#N,4.5923,69.79,-0.2478,0.0224,0.2702,956.4035,0.141929,31.397,-1583.941902566,-1593.5873434051,-1603.070886922,-1470.531573487
CCCC(CC)C(C)=O,2.5596,90.12,-0.2373,-0.0071,0.2301,1717.195,0.225816,41.694,-2312.8475718401,-2327.6398414971,-2341.866725545,-2147.3816061571
OC12CC1C1(OC21)C#N,4.8277,67.1,-0.2583,-0.0138,0.2446,1062.2291,0.099286,29.022,-1449.0582155071,-1456.810461693,-1464.514389686,-1352.603807117
NC12CC(OC1=O)C2O,3.1469,63.82,-0.2432,0.0011,0.2442,919.3611,0.125215,30.144,-1579.2807657141,-1588.638179922,-1597.528099925,-1469.338051369
COC1CC2CC1C=C2,1.0953,82.36,-0.2274,0.025,0.2524,1109.9373,0.184943,31.236,-2037.2857796161,-2051.0721523461,-2062.926424865,-1894.8437466521
CC(C1CO1)C1CCC1,1.8116,85.5,-0.2597,0.0858,0.3455,1466.0107,0.205314,35.603,-2145.470213743,-2159.9424538101,-2172.983345848,-1991.322627893
NC(=O)C(O)C#CC=O,1.8107,70.53,-0.2751,-0.0735,0.2016,1571.2504,0.098291,32.615,-1450.5686296701,-1457.023187244,-1464.727115237,-1356.445417215
CC1OC2CN(C)C12C,2.1926,82.59,-0.2064,0.0723,0.2787,1119.3085,0.192544,35.928,-2026.633814341,-2040.275232492,-2052.722501016,-1878.062273465
OCC1(CO1)C1CCO1,2.7024,70.66,-0.2505,0.0683,0.3188,1221.3395,0.158776,32.322,-1779.8822153251,-1791.267738621,-1801.9366466391,-1651.461870966
ON=C1CN2C(C#C)C12,0.8738,76.1,-0.2329,-0.0066,0.2263,1131.1817,0.110867,30.869,-1479.819961705,-1488.0491147311,-1496.346038729,-1377.271185907
CCN1C=CC(=O)C1=N,4.4249,78.89,-0.2239,-0.0789,0.145,1188.7529,0.136798,31.015,-1717.204106369,-1726.9894817151,-1736.472397723,-1601.8830123851
C(CNCC#N)C(=O)N,4.6794,74.45,-0.2487,0.021,0.2697,2145.3247,0.146734,35.311,-1724.355826442,-1733.797954365,-1743.873866378,-1604.514785131
CC(=O)C(=N[O-])C(N)=[NH2+],4.8695,75.01,-0.1969,-0.0515,0.1454,1191.6699,0.121493,33.89,-1529.661746557,-1538.0653470851,-1546.9552670881,-1420.672218383
CC(O)C(=N)OCC#C,3.7944,75.2,-0.2552,0.0093,0.2644,1465.9156,0.144432,36.177,-1728.3712565331,-1738.059995493,-1748.135279997,-1607.625347244
OC1(COC1=N)C#N,3.0663,56.17,-0.2958,-0.028,0.2678,811.8612,0.083088,26.15,-1233.0074943161,-1239.029698189,-1245.547634172,-1152.106524
CC1=C(OC=C1)C1CN1,1.8026,80.99,-0.2058,0.0128,0.2186,1203.9533,0.148828,30.807,-1805.3371179101,-1816.122742602,-1826.198654615,-1683.4867927811
C#CC1CN1C1COC1,2.4343,78.76,-0.2384,0.0257,0.2641,1273.2786,0.146344,31.907,-1739.5766847461,-1750.0968731311,-1760.172157635,-1618.321865658
O=C1OCC(C#C)C1=O,4.6863,65.02,-0.2587,-0.0915,0.1673,1119.738,0.087911,28.442,-1438.8963347611,-1445.4958469141,-1452.606778902,-1349.9588566821
CC1OC(=O)C1C1CC1,4.2192,75.44,-0.2614,0.013,0.2745,1253.6522,0.158853,32.354,-1874.1102217831,-1885.486959953,-1896.155867971,-1746.0481850631
CC(CC#C)N1CC1,1.8279,77.58,-0.2264,0.0609,0.2873,1131.8658,0.163348,33.169,-1784.3092913201,-1795.5762154151,-1806.245750942,-1658.6098259851
COC1OCC2NC12,2.5829,64.86,-0.241,0.0736,0.3145,920.5365,0.143036,27.251,-1576.5009008441,-1586.953945766,-1596.437489283,-1462.57287684
CC1C2NC1(C=C2)C#N,4.5176,77.15,-0.2412,-0.0184,0.2228,1017.8136,0.137263,30.035,-1718.514345161,-1728.852555936,-1738.334844435,-1602.234417425
CC1CC2OC(=O)C2N1,3.3552,70.37,-0.2276,0.0064,0.2339,997.3039,0.149548,29.842,-1770.3685513761,-1781.5118561981,-1791.5877682111,-1647.463383618
CC1NC1(C#C)C1CC1,1.8448,85.83,-0.2392,0.0437,0.2829,1257.8159,0.169111,35.97,-1932.065070496,-1943.9099303801,-1955.171834403,-1797.476940176
CC(C)(O)C1NC1CO,3.1236,78.43,-0.2476,0.0635,0.3112,1386.8535,0.191978,39.533,-1979.485925626,-1992.417003589,-2004.864899622,-1831.949147091
