smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC#CC1C2C3CC3N12,1.781,85.63,-0.213,0.0315,0.2445,1311.6582,0.146589,31.658,-1774.5766267301,-1785.2179243521,-1795.293208856,-1653.8325999681
CC1C2CC(O)CC12,1.4825,73.8,-0.2532,0.0703,0.3235,893.9957,0.178524,30.725,-1887.793683037,-1900.6249870691,-1911.887518601,-1754.3400889891
C1CN(C1)C(C=O)C=O,4.3434,73.67,-0.2404,-0.0419,0.1985,1323.8213,0.144755,32.208,-1735.123253373,-1745.199792895,-1755.275704908,-1614.602619815
CC1(OC1CC#C)C=O,2.14,76.84,-0.2594,-0.04,0.2194,1498.9349,0.13125,34.7,-1710.2456590681,-1719.1700920661,-1728.653008074,-1596.4506669721
CCCCC#CCCC,0.1716,100.79,-0.238,0.0649,0.3029,3054.1959,0.226731,41.444,-2337.7703467931,-2352.4653525551,-2366.692236603,-2173.969789996
C[NH+]=C(C)NCC([O-])=O,7.9098,77.23,-0.2425,0.0111,0.2536,1717.8498,0.15744,35.967,-1793.6353300781,-1803.9967586861,-1814.665666704,-1666.459336066
CC1CC(C)=C(C)C1O,1.7427,88.98,-0.2293,0.0238,0.2532,1327.1702,0.204389,38.765,-2184.038171901,-2197.9789118451,-2211.019803883,-2029.8943511051
OCC12NC1C1CC2C1,2.764,78.53,-0.2237,0.0658,0.2894,1076.9046,0.17328,30.84,-1887.757915024,-1900.7699416481,-1912.031218162,-1751.61607242
CCCN1C(C)C1C#C,1.0349,89.69,-0.2206,0.0368,0.2574,1493.2131,0.191361,38.731,-2066.879104056,-2079.781316605,-2092.229212638,-1920.030075385
CCC1=CC(O)C(O)C1,2.9331,81.17,-0.2493,0.0031,0.2524,1428.031,0.182537,35.717,-1997.396287504,-2010.1297001321,-2021.9846001601,-1856.212410085
C1CC1CN=C2CCO2,2.1703,84.3,-0.2448,0.0305,0.2753,1739.7418,0.171157,32.4,-1912.860157551,-1925.0231644981,-1936.285068521,-1779.032568139
CCc1c(c(no1)O)N,2.1031,71.97,-0.2252,0.0052,0.2304,1255.8196,0.135672,33.15,-1638.7272033201,-1647.99551125,-1657.4784272581,-1523.917529171
CC(=O)Nc1n[nH]nn1,5.1263,66.13,-0.2534,-0.0295,0.2238,1281.0172,0.101746,28.164,-1363.696911219,-1370.967858002,-1378.671158486,-1268.2816577331
COC1CC(C)C1C=O,3.9459,80.08,-0.2394,-0.0163,0.223,1369.4094,0.180195,35.799,-1980.2351713721,-1992.618433978,-2004.473334006,-1839.6813129891
CC12NC1CC21CC1,1.7496,75.8,-0.2179,0.0815,0.2995,881.968,0.165672,30.032,-1792.075970213,-1804.215131818,-1814.884667345,-1664.856050571
CC(CCC#N)C#C,3.9163,75.11,-0.2735,0.0248,0.2983,1389.5167,0.140306,32.464,-1695.143399965,-1704.5008141731,-1713.98435769,-1583.1524962441
c1nc(nnn1)N=CN,5.7919,75.74,-0.2321,-0.0689,0.1632,1238.4996,0.090459,26.983,-1287.720004026,-1294.446272997,-1301.556577476,-1197.631046932
CC12CC3C4C3C1CC24,0.0665,84.01,-0.2527,0.0954,0.3481,916.6524,0.186272,29.277,-2087.3302498751,-2101.8439055361,-2113.698805564,-1943.998409149
OCC1C2CC1(C2)C#C,1.0989,83.61,-0.2577,0.0426,0.3003,1244.8977,0.158731,33.428,-1854.8149475421,-1866.251299067,-1876.920207085,-1726.633056603
CC(C)C1(O)C(C)C1O,1.303,81.67,-0.2407,0.067,0.3077,1251.45,0.202124,41.505,-2104.427360089,-2117.874877959,-2130.9157699971,-1950.411551129
C1CN(C1)C(=O)NC=N,3.339,79.01,-0.2423,0.0072,0.2495,1482.7634,0.149032,31.743,-1721.084622025,-1731.402125003,-1741.477409507,-1599.415646997
CC1CC11CC2OCC12,1.7001,82.4,-0.2382,0.0758,0.314,1172.2573,0.182536,32.62,-2008.5897930461,-2021.9915027591,-2033.846402787,-1866.7074981101
OCC1OCC2CC1O2,2.8671,70.21,-0.2392,0.0781,0.3173,1085.0303,0.160959,30.295,-1793.4715502291,-1805.515330466,-1816.184238484,-1663.943024976
CCOCCCC=O,3.0826,74.54,-0.2512,-0.021,0.2302,2012.1207,0.173842,33.738,-1841.101993365,-1852.506341931,-1863.768873463,-1710.380573503
C1CC23C4C5C4C12OC35,1.7089,73.45,-0.2207,0.0638,0.2845,804.4094,0.137563,25.918,-1705.224959559,-1716.6123653821,-1726.09528139,-1588.0627541691
Cc1cc([nH]c1CO)C,1.8972,85.83,-0.1835,0.0424,0.226,1373.6656,0.170229,36.127,-1954.8354895791,-1966.2938039191,-1977.555080433,-1820.7888995261
Cc1nnc(o1)C,3.5228,55.94,-0.262,-0.0009,0.2611,725.9997,0.101749,23.23,-1285.662402015,-1293.029357675,-1300.141544681,-1199.974793047
OC12CCC1CC2C=O,1.6338,75.06,-0.2433,-0.0256,0.2177,1076.0867,0.157916,32.617,-1849.8388011721,-1861.2902129131,-1871.959120931,-1721.4310069931
OC1CC1OC=N,2.6952,55.88,-0.2443,0.0132,0.2575,802.367,0.112139,25.766,-1302.911369407,-1310.757114434,-1318.461669936,-1211.492093233
CC1(C=CC2NC12)C#N,3.5462,77.09,-0.2562,-0.0152,0.241,1028.4216,0.137133,30.481,-1736.751639228,-1746.9411303701,-1756.424046378,-1620.6373738681
O1C2C3C4C3C1OC24,2.1776,57.26,-0.2651,0.0856,0.3507,583.3254,0.110798,19.868,-1439.8576785491,-1449.471116429,-1457.175044422,-1344.0106988711
OC12CC3CCCC1C23,1.2721,81.03,-0.2396,0.0788,0.3184,1063.3461,0.185513,31.643,-2028.875276489,-2042.7815034381,-2054.636403466,-1885.9908496801
COCC1(C)C2COC12,1.7553,79.58,-0.2319,0.0811,0.3131,1314.6831,0.180916,34.739,-1949.1678282911,-1961.9125360811,-1973.767436109,-1807.937515206
CC12CCC1N(C2)C=O,4.4103,81.68,-0.236,0.0287,0.2647,1233.5826,0.170798,32.64,-1928.502701903,-1940.7460300021,-1952.007306516,-1793.9020214031
CC12CC1NC(C=O)=N2,2.7832,77.43,-0.2268,-0.0651,0.1617,1197.7157,0.135347,31.501,-1697.5580545971,-1707.3861005551,-1716.868389054,-1581.6979303821
CC1=NCC2OCC2O1,2.2214,72.67,-0.2403,0.0257,0.2661,1060.9804,0.148559,29.585,-1749.9456434621,-1760.945248723,-1771.021160736,-1627.590173588
C(c1c(onn1)CO)N,3.6061,67.27,-0.243,-0.0422,0.2009,1145.8769,0.124479,31.072,-1502.97190626,-1511.703066486,-1520.5923589801,-1394.090309634
C1C2C3C4C3C2C2C4N12,1.7437,75.36,-0.2124,0.0811,0.2936,777.7564,0.152762,24.36,-1825.8208941971,-1838.4972035061,-1848.57248801,-1701.5345791301
CC(C#C)C1C(O)C1O,2.191,77.45,-0.2353,0.0458,0.2811,1272.571,0.156262,37.123,-1822.2309152081,-1832.8577801231,-1843.5266881411,-1694.6821808501
CC1C2OCC3OC2C13,2.2249,73.28,-0.2265,0.0737,0.3002,926.6463,0.161407,28.631,-1834.0224368271,-1846.504218346,-1857.1731263641,-1704.074108053
N#CC12C3CN1CC2N3,3.6946,73.36,-0.2401,-0.0038,0.2363,942.313,0.127169,26.873,-1583.247877612,-1593.2497435631,-1602.139663566,-1472.866534476
COc1cc[nH]c1N,0.2293,67.96,-0.1776,0.0536,0.2312,964.0583,0.131622,29.679,-1547.623564173,-1556.716797092,-1565.606717095,-1440.79203945
O=C1CC2OCC2CO1,5.1015,67.32,-0.2569,0.013,0.2699,979.6409,0.137892,27.676,-1700.6397512961,-1711.227083144,-1720.709999152,-1584.267579737
OCC1(CO1)C1CN1,1.6043,63.32,-0.2501,0.0699,0.32,964.0368,0.142326,29.185,-1563.3658824561,-1573.561648688,-1583.044564696,-1449.5985007561
CCC1(CC#N)CO1,4.6589,68.07,-0.2822,0.0274,0.3096,1049.32,0.140866,30.546,-1650.7772586471,-1660.538788651,-1670.022332168,-1538.0013411671
N=C1OCCC(=C1)C#C,3.3369,87.07,-0.2397,-0.0587,0.1809,1242.3626,0.124958,30.385,-1672.965349378,-1682.176553989,-1691.065846483,-1563.926247993
c1c(c(n[nH]1)O)CO,0.9966,59.32,-0.2142,0.0338,0.248,941.0905,0.108237,27.646,-1370.86871158,-1378.452785354,-1386.157340856,-1277.3441427111
OC1C(O)C(O)C1O,0.9866,55.27,-0.2715,0.0377,0.3092,811.2825,0.131624,27.943,-1472.4894015671,-1482.301132291,-1491.191052294,-1364.577933855
NC(=O)C1CNC(=O)C1,4.8308,69.45,-0.238,0.0167,0.2547,1291.3177,0.137539,31.833,-1691.397798744,-1700.955388323,-1710.438304331,-1576.5774569421
OC1C2NC(=O)C1C2=O,5.0576,62.67,-0.2446,-0.0344,0.2102,938.4849,0.100924,28.388,-1453.8586593571,-1461.643536011,-1469.346836495,-1357.142579714
OCC1=CC2OC2C1=O,2.6051,67.29,-0.2457,-0.0684,0.1773,1134.5901,0.111765,29.194,-1553.6294528121,-1561.9326519001,-1570.229575898,-1451.318502925
C1C(CN1C(=O)N)C#N,3.6242,71.27,-0.2551,0.0134,0.2685,1377.5365,0.125494,30.954,-1599.808467631,-1608.593593631,-1617.483513634,-1491.171599515
CCC(O)C(CC)=NO,1.7075,81.99,-0.2459,0.0079,0.2538,1515.9575,0.191077,40.406,-1978.3193863951,-1990.84132849,-2003.289224523,-1831.295282713
CN=C1NC(=N)ON=C1,2.6783,77.48,-0.2464,-0.0701,0.1764,1223.9262,0.112755,29.732,-1453.489056556,-1461.641653484,-1469.938577482,-1350.807876359
CC1(CO)C(O)CC1O,1.3987,73.67,-0.2504,0.0515,0.3019,1213.5461,0.180352,38.479,-1922.9530123071,-1935.1787701541,-1947.0330426731,-1781.6110026201
OC1(C#C)C2CC1C=C2,1.0756,78.59,-0.2292,0.0084,0.2376,966.9394,0.135128,31.637,-1739.621865394,-1749.8496345851,-1759.332550593,-1623.608628983
CC1=C(COC1=O)C#C,4.4359,79.55,-0.2582,-0.0655,0.1927,1181.5373,0.111278,30.729,-1630.9404441391,-1638.9361638171,-1647.2330878151,-1529.122716326
C1CN(C1)CC#CCO,1.9631,85.58,-0.2185,0.0347,0.2532,1979.038,0.169977,34.738,-1883.040929871,-1894.5726627641,-1905.834566787,-1750.055457537
Cc1c(nccn1)C#C,0.6171,84.97,-0.2496,-0.0595,0.1901,1093.9879,0.112712,29.462,-1629.580004627,-1637.9208542551,-1646.217778253,-1527.221991565
CC1CCC2C3OC2C13,2.2205,80.69,-0.228,0.0679,0.2958,1050.6114,0.184865,30.666,-2007.2964969971,-2021.3062629311,-2033.161162959,-1864.4447006561
CC1C2C3CC3(C#N)C12,4.3198,80.87,-0.2756,0.0202,0.2958,1054.7204,0.148608,30.686,-1837.412240445,-1848.4702040431,-1858.545488547,-1715.0134724501
Cc1c[nH]c(c1C#C)C,2.6316,89.54,-0.1948,0.02,0.2148,1216.877,0.146421,35.118,-1868.823458458,-1878.8209318461,-1888.896843859,-1747.702298787
OC1CCCC(O)C1,2.8397,70.82,-0.2604,0.0732,0.3336,1062.6446,0.17836,31.886,-1849.0657100841,-1861.7470394651,-1873.009570997,-1715.374290125
CN(C)C(=O)CC=O,5.0205,67.53,-0.2459,-0.018,0.2279,1219.5203,0.139318,31.817,-1621.584912458,-1630.671870287,-1640.155413804,-1509.988711898
CC#CC12COC1CN2,1.2012,82.35,-0.2245,0.0272,0.2516,1394.9567,0.146974,31.977,-1753.164137123,-1763.5607062351,-1773.635990739,-1632.4326605411
CC1CC2NC2C1CO,1.2995,80.97,-0.2354,0.0722,0.3076,1207.6579,0.195545,34.931,-2038.176842396,-2052.0447912961,-2064.492687329,-1889.828067215
CCC(O)CC1CN1C,2.509,86.68,-0.2199,0.0669,0.2868,1727.2045,0.215273,39.855,-2157.497678746,-2171.999411736,-2185.63267227,-1997.388129887
CCC1OC(=O)C2OC12,4.2264,68.44,-0.2644,-0.014,0.2504,1160.513,0.135717,29.83,-1700.3222317421,-1710.3924961741,-1719.8747846731,-1584.5989044891
CC(=O)OCCO,1.8227,54.39,-0.273,0.0099,0.2829,969.3956,0.123101,27.705,-1406.5356956311,-1414.655034582,-1422.953213598,-1309.614420545
OC1C(C#N)C1(O)C#N,3.5978,64.99,-0.2908,-0.027,0.2638,1093.0904,0.087176,31.057,-1383.2864871811,-1389.3563817381,-1396.4673137261,-1294.29378831
O=C1CCCC(N1)C#C,3.6534,79.05,-0.2401,0.0231,0.2631,1264.7161,0.148742,32.219,-1811.1020430931,-1821.791658908,-1831.867570921,-1689.1663767401
CC12CC3(O)C1CC23,1.41,72.21,-0.251,0.0821,0.3331,842.1383,0.153309,29.184,-1720.694938936,-1732.1476056951,-1742.224145217,-1599.8536482791
CCC1C(C)OC1C=O,3.3448,78.66,-0.2421,-0.0334,0.2087,1227.447,0.180125,35.666,-1984.1476899871,-1996.5723681871,-2008.427268215,-1843.4520145701
c1coc(n1)CCC#N,4.4974,71.48,-0.2544,-0.0099,0.2444,1527.1305,0.113855,28.004,-1596.972126951,-1605.275953548,-1613.572877546,-1495.3119038971
CC1C2CC(=O)CC12O,2.5721,74.73,-0.2398,-0.0176,0.2222,1096.6105,0.15817,33.583,-1874.261451452,-1885.6978029771,-1896.3667109951,-1745.475896855
C(CC=O)C=O,0.0008,48.98,-0.2578,-0.0386,0.2193,826.9499,0.093635,21.865,-1171.184052618,-1177.481105433,-1184.000923943,-1095.918113122
CC12CC(C)(C1)C2(C)C,0.0853,93.52,-0.2689,0.0805,0.3494,1186.4744,0.226989,40.164,-2321.6050874441,-2337.3110102051,-2351.537266744,-2154.1938438611
CC#CCCCC(=O)C,2.3925,89.09,-0.2407,-0.0097,0.2311,2430.5743,0.178147,38.77,-2043.5464369091,-2054.8472464901,-2066.702146518,-1906.5674972991
c1nc(c(c(n1)F)N)N,3.6629,68.22,-0.2186,-0.0083,0.2102,1027.8981,0.103576,28.692,-1428.751396758,-1436.5268607771,-1444.23078877,-1331.656929188
CN=COC(=O)C1CN1,1.3857,77.08,-0.2668,-0.0305,0.2363,1729.7658,0.134789,31.964,-1639.819696489,-1649.120634887,-1658.603550895,-1525.080930857
COC1CCNC1=O,2.8153,65.24,-0.2273,0.023,0.2503,921.382,0.143407,28.579,-1621.522161558,-1631.656431908,-1641.139975425,-1507.943032558
C1C=C(CC1=O)CO,3.3824,67.23,-0.2392,-0.0142,0.225,1109.8625,0.129428,28.68,-1603.5371261091,-1612.765900972,-1621.656448484,-1497.166192992
CN=c1n(cno1)C=O,0.775,69.01,-0.2466,-0.056,0.1905,1171.6095,0.100128,28.38,-1403.971066348,-1411.179262231,-1418.883190224,-1308.542007664
COC1(C)CC2OC12C,2.5703,78.54,-0.2433,0.0811,0.3244,1145.9546,0.179267,36.515,-1961.7562863401,-1974.3315667001,-1986.186466728,-1820.1808433051
CCC(C(C)[NH3+])C([O-])=O,14.078,82.62,-0.169,-0.0239,0.1451,1366.8531,0.192323,39.317,-1983.9337094181,-1996.6332365601,-2009.081132593,-1836.903958155
C1c2c(nc([nH]2)O)CO1,2.7951,67.72,-0.1992,0.0455,0.2448,1121.4437,0.115286,27.521,-1529.374347435,-1538.0873099001,-1546.384233898,-1426.0581281301
NC12C3C1C1=NC2CN31,3.3411,82.98,-0.1965,-0.0365,0.1599,1091.8944,0.124947,28.605,-1562.969924277,-1572.54382909,-1581.433749093,-1453.152711732
CC1OC2(CC2)CC1=O,1.7313,75.57,-0.2423,-0.0244,0.2179,1143.8799,0.157962,32.73,-1870.658922283,-1882.1919101941,-1892.860818212,-1742.0685229851
CN1C2CC3NC3C12C,2.3022,82.2,-0.2005,0.0728,0.2734,1036.431,0.183228,33.536,-1957.553858567,-1970.8871697991,-1982.742069827,-1814.972518605
CCOc1cn(nn1)C,2.8987,77.25,-0.218,0.0035,0.2215,1568.5914,0.147467,32.041,-1701.520773932,-1711.7761535191,-1721.851438023,-1579.8762717551
COCC(OC=N)C#C,2.5829,76.73,-0.2568,0.0126,0.2694,1360.3778,0.143923,35.592,-1711.1342118121,-1720.5650445731,-1730.640956586,-1591.167668701
Cc1cocc1CCO,1.4659,77.68,-0.216,0.0252,0.2411,1433.5132,0.158703,33.81,-1879.4421657561,-1890.407258022,-1901.07616604,-1751.95492728
C1CC1(COC=O)C=O,5.6035,71.28,-0.265,-0.0343,0.2307,1295.2573,0.133574,32.049,-1697.8567488811,-1707.228595796,-1716.711511804,-1583.428600204
C[NH2+]CCCCC([O-])=O,6.6618,79.56,-0.2357,0.0389,0.2746,1479.4364,0.194492,36.238,-2022.6271693761,-2035.8330962811,-2048.2809923141,-1875.4016353051
OC1CC1C1(O)COC1,1.7051,71.29,-0.2306,0.0471,0.2778,1180.1952,0.15806,33.547,-1779.0495108821,-1790.426876561,-1801.09515707,-1650.445933895
CCC1OC2C1C2(C)C,1.5128,86.74,-0.2275,0.0844,0.3119,1450.8809,0.203888,37.445,-2146.527566408,-2160.794611032,-2173.83550307,-1992.004102667
CCC12CC(C)(C1)O2,1.6064,75.95,-0.2269,0.0953,0.3222,1046.2498,0.175519,32.164,-1859.7967414931,-1872.3105259711,-1883.573057503,-1726.655646927
CC(=O)C(O)CC1CO1,2.9163,72.88,-0.2648,-0.0294,0.2354,1513.3515,0.156156,34.925,-1808.2481321611,-1818.948415629,-1829.617323647,-1680.988679452
OC1(CC#N)CCC=C1,3.6526,77.46,-0.2609,0.0013,0.2622,1210.0965,0.147576,32.58,-1819.646833146,-1830.1921218911,-1840.268033904,-1697.878084187
CC(C1CC1)C1(O)CC1,1.5576,85.39,-0.2442,0.0891,0.3333,1325.0939,0.204526,38.016,-2146.233892196,-2160.5655702471,-2173.606462285,-1991.8039272961
C[NH2+]C1(C)CC1C([O-])=O,6.3774,76.08,-0.2447,0.0255,0.2702,1226.832,0.170518,35.138,-1890.3890602611,-1902.2910234641,-1913.552299978,-1755.1972662831
C1NC11CCC2CC1O2,0.9597,77.55,-0.2362,0.0712,0.3074,1018.39,0.174119,29.8,-1903.311980607,-1916.5361052731,-1927.798009296,-1766.840695778
COCC#CC1CN1,1.7988,77.0,-0.2371,0.0236,0.2607,1705.9671,0.140989,30.533,-1602.702539139,-1612.131489373,-1621.614405381,-1491.249410631
CCc1c(non1)CC,4.038,77.06,-0.2879,-0.035,0.2529,1262.8539,0.158598,32.985,-1803.135188829,-1814.182484774,-1824.851392792,-1675.730154032
c1c[nH]c2c1onc2N,4.9245,70.65,-0.2123,0.0003,0.2126,997.5538,0.104412,27.182,-1452.791894057,-1460.915625571,-1468.619553564,-1355.489721008
OC1CC(C1)N1CC1,2.4568,72.42,-0.2332,0.0809,0.3141,1146.9752,0.16547,30.236,-1744.9324740611,-1756.838202318,-1767.507737845,-1618.187578732
CC(O)C1CCN=CO1,1.6441,75.79,-0.2498,0.0222,0.272,1249.4526,0.171786,33.468,-1887.4422779971,-1899.6699183711,-1910.931194885,-1751.9944603471
NC12CC1(OCC2)C#N,3.8937,73.31,-0.2363,0.0146,0.2509,1030.5579,0.136799,31.327,-1684.2730615581,-1694.220961735,-1703.703877743,-1568.260452656
CC1C(C=O)C1N1CC1,3.9963,82.16,-0.2347,-0.0119,0.2228,1314.8473,0.169357,34.151,-1902.975008274,-1914.873206423,-1926.135110446,-1768.5167723171
CC(=O)CNC(=O)C=O,5.1153,69.15,-0.2489,-0.0714,0.1775,1706.862,0.120208,33.396,-1605.7842358381,-1613.654453716,-1622.544373719,-1499.402007559
CN1C2CC2(C)NC1=O,3.822,76.45,-0.2214,0.0579,0.2793,1125.3394,0.159811,33.222,-1839.562713788,-1850.949492102,-1861.61840012,-1710.4521095291
CN1C2CCC11COC21,1.1614,78.68,-0.2041,0.0645,0.2686,949.9914,0.172681,30.258,-1868.1972044761,-1881.430114268,-1892.692018291,-1731.41028262
CC1C2NC2(C)C1O,2.6938,71.29,-0.2316,0.0734,0.305,925.6881,0.165275,31.625,-1754.273573035,-1765.982263466,-1776.651798993,-1627.295244358
C#Cc1cc(n[nH]1)N,1.3555,71.88,-0.2068,-0.0154,0.1914,1004.9354,0.096945,27.419,-1347.167069141,-1354.175717162,-1361.287276659,-1259.320201704
CC12COC3(C)CC1C23,1.5073,81.83,-0.2327,0.0948,0.3275,1067.6054,0.182754,33.103,-2030.3235672611,-2043.867094008,-2055.721994036,-1887.718381957
CC12CC(C1)CC1OC21,1.7258,80.79,-0.2593,0.0879,0.3472,1004.6716,0.184613,31.298,-2031.3357392781,-2045.3354650681,-2057.189737587,-1888.2843950751
CC1NC1CCO,1.9442,64.73,-0.2433,0.0771,0.3205,1062.7557,0.159507,29.614,-1607.777204422,-1618.511373376,-1628.587912898,-1490.539070443
C#CCc1[nH]c(cn1)O,2.3607,72.89,-0.1978,0.0375,0.2353,1281.5124,0.112327,31.335,-1564.977953077,-1572.956730012,-1581.25365401,-1463.169637899
CC1CC2(CC12)OC=N,3.254,82.19,-0.2554,0.0233,0.2787,1455.6381,0.170114,33.702,-1906.5806749881,-1918.6884611431,-1929.950365166,-1771.8105670581
CC1=C(C=O)C2OC2C1,4.5437,77.45,-0.2485,-0.0607,0.1878,1144.486,0.134956,30.42,-1742.5422922801,-1752.510272745,-1761.9931887531,-1627.03671065
c1c(ocn1)N(=O)=O,2.8899,53.78,-0.2935,-0.1027,0.1908,805.5885,0.061363,20.427,-1022.200865838,-1027.40166043,-1032.734231912,-953.648645133
CC(C#C)C1(O)CC1,1.0128,73.33,-0.2516,0.0449,0.2964,979.1464,0.151102,33.627,-1733.9504390521,-1744.3940713391,-1754.470610861,-1614.460175272
C(C1CO1)N1N=NN=N1,5.8713,63.29,-0.2978,-0.0476,0.2502,1229.1451,0.101285,25.56,-1301.814483675,-1309.587437658,-1317.291365651,-1205.744110793
N#CCC1CCC=C1,4.2023,74.02,-0.2524,0.0118,0.2643,1116.0598,0.143737,27.727,-1722.855452423,-1733.226293666,-1742.709837183,-1609.728757412
N=C1OC2C3CC1CC23,3.2702,75.53,-0.2383,0.0347,0.273,906.7651,0.152135,26.906,-1816.502385547,-1828.504122681,-1838.580034694,-1692.776436017
c1nc2c(o1)NC(=O)C2,2.3335,64.89,-0.2137,-0.0108,0.2029,1023.8204,0.091166,25.401,-1420.394859405,-1427.684003949,-1434.794935937,-1330.1716153851
Cn1c2c[nH]nc2nn1,6.2139,71.09,-0.2286,-0.0365,0.1921,982.4856,0.104488,25.605,-1390.686700818,-1398.856240489,-1406.560168482,-1293.250868352
CC1(NC1C#C)C1CO1,2.1186,79.52,-0.2432,0.034,0.2772,1278.1012,0.145483,34.004,-1749.657616831,-1759.9268016161,-1770.002713629,-1627.9779741501
CC(C)(C)CCCC#C,0.837,95.54,-0.2576,0.0571,0.3147,1973.0127,0.22535,43.024,-2330.6769850571,-2345.6537423601,-2359.879998899,-2164.643123729
OC1CC2CC3C2N3C1,0.7278,77.52,-0.222,0.072,0.294,966.213,0.173817,30.295,-1899.951042403,-1913.1437916191,-1924.405695642,-1763.3492357021
CC#Cc1c(c[nH]n1)N,2.3127,85.6,-0.1936,0.0059,0.1995,1429.3789,0.125343,32.388,-1626.44685219,-1634.9577567571,-1643.84767676,-1518.64080599
CC1(O)C(O)C1N1CC1,1.5365,76.49,-0.2192,0.0772,0.2964,1224.8256,0.168419,36.33,-1837.9054625191,-1849.604112806,-1860.86538932,-1703.008597771
CC1OCC1(O)CC#C,1.933,77.15,-0.2474,0.0326,0.2801,1270.5018,0.156055,35.947,-1830.4675983421,-1841.2582431061,-1851.927151124,-1702.7569666621
NC(C#N)C1=CN=NN1,4.5754,67.49,-0.2698,-0.0299,0.24,1167.5765,0.103082,28.42,-1399.773658647,-1407.1744997931,-1414.878427786,-1303.770429228
